FilePath,FileName,ParentDir,FileSize,IsDirectory,ModifyTime,ModifyTimeNs,ChangeTime,ChangeTimeNs,AccessTime,AccessTimeNs,BirthTime,BirthTimeNs
/tmp/forensic_test/backdated.txt,backdated.txt,/tmp/forensic_test,1024,False,2020-01-01T05:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,872178867,2020-01-01T05:00:00+00:00,0,,
/tmp/forensic_test/suspicious.bin,suspicious.bin,/tmp/forensic_test,1024,False,2019-06-15T12:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,467447060,2019-06-15T12:00:00+00:00,0,,
/tmp/forensic_test/.secret_config,.secret_config,/tmp/forensic_test,1024,False,2021-03-15T12:30:00+00:00,0,2026-04-16T05:53:22.347448+00:00,908454786,2021-03-15T12:30:00+00:00,0,,
/home/user/malware_dropper.sh,malware_dropper.sh,/home/user,1024,False,2022-08-10T03:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,551234567,2022-08-10T03:00:00+00:00,0,,
/opt/backdoor/reverse_shell.py,reverse_shell.py,/opt/backdoor,1024,False,2023-01-01T00:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,123456789,2023-01-01T00:00:00+00:00,0,,
/var/www/html/webshell.php,webshell.php,/var/www/html,1024,False,2024-06-01T12:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,999888777,2024-06-01T12:00:00+00:00,0,,
/home/user/documents/report.docx,report.docx,/home/user/documents,2048,False,2026-04-16T05:23:22.347448+00:00,123456789,2026-04-16T05:23:22.347448+00:00,123456789,2026-04-16T05:23:22.347448+00:00,123456789,,
/home/user/documents/notes.txt,notes.txt,/home/user/documents,2148,False,2026-04-16T04:23:22.347448+00:00,123567900,2026-04-16T04:23:22.347448+00:00,123567900,2026-04-16T04:23:22.347448+00:00,123567900,,
/home/user/.bashrc,.bashrc,/home/user,2248,False,2026-04-16T03:23:22.347448+00:00,123679011,2026-04-16T03:23:22.347448+00:00,123679011,2026-04-16T03:23:22.347448+00:00,123679011,,
/home/user/.profile,.profile,/home/user,2348,False,2026-04-16T02:23:22.347448+00:00,123790122,2026-04-16T02:23:22.347448+00:00,123790122,2026-04-16T02:23:22.347448+00:00,123790122,,
/tmp/session_abc123,session_abc123,/tmp,2448,False,2026-04-16T01:23:22.347448+00:00,123901233,2026-04-16T01:23:22.347448+00:00,123901233,2026-04-16T01:23:22.347448+00:00,123901233,,
/var/tmp/cache_data.bin,cache_data.bin,/var/tmp,2548,False,2026-04-16T00:23:22.347448+00:00,124012344,2026-04-16T00:23:22.347448+00:00,124012344,2026-04-16T00:23:22.347448+00:00,124012344,,
/opt/myapp/config.ini,config.ini,/opt/myapp,2648,False,2026-04-15T23:23:22.347448+00:00,124123455,2026-04-15T23:23:22.347448+00:00,124123455,2026-04-15T23:23:22.347448+00:00,124123455,,
/opt/myapp/app.py,app.py,/opt/myapp,2748,False,2026-04-15T22:23:22.347448+00:00,124234566,2026-04-15T22:23:22.347448+00:00,124234566,2026-04-15T22:23:22.347448+00:00,124234566,,
/srv/website/index.html,index.html,/srv/website,2848,False,2026-04-15T21:23:22.347448+00:00,124345677,2026-04-15T21:23:22.347448+00:00,124345677,2026-04-15T21:23:22.347448+00:00,124345677,,
/srv/website/style.css,style.css,/srv/website,2948,False,2026-04-15T20:23:22.347448+00:00,124456788,2026-04-15T20:23:22.347448+00:00,124456788,2026-04-15T20:23:22.347448+00:00,124456788,,
/home/user/photos/vacation.jpg,vacation.jpg,/home/user/photos,3048,False,2026-04-15T19:23:22.347448+00:00,124567899,2026-04-15T19:23:22.347448+00:00,124567899,2026-04-15T19:23:22.347448+00:00,124567899,,
/home/user/music/song.mp3,song.mp3,/home/user/music,3148,False,2026-04-15T18:23:22.347448+00:00,124679010,2026-04-15T18:23:22.347448+00:00,124679010,2026-04-15T18:23:22.347448+00:00,124679010,,
/usr/bin/ls,ls,/usr/bin,4096,False,2018-01-01T00:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,555666777,2018-01-01T00:00:00+00:00,0,,
/usr/lib/libc.so,libc.so,/usr/lib,4096,False,2018-01-01T00:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,555666777,2018-01-01T00:00:00+00:00,0,,
/lib/x86_64-linux-gnu/ld-linux.so,ld-linux.so,/lib/x86_64-linux-gnu,4096,False,2018-01-01T00:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,555666777,2018-01-01T00:00:00+00:00,0,,
/sbin/init,init,/sbin,4096,False,2018-01-01T00:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,555666777,2018-01-01T00:00:00+00:00,0,,
/bin/bash,bash,/bin,4096,False,2018-01-01T00:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,555666777,2018-01-01T00:00:00+00:00,0,,
/boot/vmlinuz,vmlinuz,/boot,4096,False,2018-01-01T00:00:00+00:00,0,2026-04-16T05:53:22.347448+00:00,555666777,2018-01-01T00:00:00+00:00,0,,
/tmp/forensic_test,forensic_test,/tmp,4096,True,2026-04-16T05:53:22.347448+00:00,0,2026-04-16T05:53:22.347448+00:00,123456,2026-04-16T05:53:22.347448+00:00,0,,
/home/user,user,/home,4096,True,2026-04-16T05:53:22.347448+00:00,0,2026-04-16T05:53:22.347448+00:00,123456,2026-04-16T05:53:22.347448+00:00,0,,
/opt/myapp,myapp,/opt,4096,True,2026-04-16T05:53:22.347448+00:00,0,2026-04-16T05:53:22.347448+00:00,123456,2026-04-16T05:53:22.347448+00:00,0,,
